Hour,Day,Month,Year,Consumption_kWh
0,27,4,2024,8.91814184885258
1,27,4,2024,8.54733144851192
2,27,4,2024,9.194251507171566
3,27,4,2024,9.098896602640588
4,27,4,2024,8.40005751699654
5,27,4,2024,8.559819705785618
6,27,4,2024,8.221468205457377
7,27,4,2024,8.597264675944082
8,27,4,2024,8.984509635724216
9,27,4,2024,8.6894387810124
10,27,4,2024,8.908111827485108
11,27,4,2024,8.41232893701068
12,27,4,2024,8.992406330226592
13,27,4,2024,8.654135209599028
14,27,4,2024,8.79595493715184
15,27,4,2024,8.769693891232851
16,27,4,2024,8.475025386358045
17,27,4,2024,8.504641433646169
18,27,4,2024,8.53486113383197
19,27,4,2024,8.392660555956539
20,27,4,2024,8.55542477696947
21,27,4,2024,8.374077075456745
22,27,4,2024,8.328660175283419
23,27,4,2024,7.861409861914423
0,28,4,2024,8.70981042146829
1,28,4,2024,8.770556015557647
2,28,4,2024,9.265678895226726
3,28,4,2024,8.949141253683251
4,28,4,2024,9.161417391085966
5,28,4,2024,8.926786522132264
6,28,4,2024,8.599576288921213
7,28,4,2024,8.806683149696045
8,28,4,2024,8.83645800722464
9,28,4,2024,8.542613203215911
10,28,4,2024,8.681305251510352
11,28,4,2024,8.72596034723929
12,28,4,2024,9.17880705379986
13,28,4,2024,8.257216964310839
14,28,4,2024,9.078856700837594
15,28,4,2024,8.543203286918736
16,28,4,2024,8.434382298841179
17,28,4,2024,9.072387628168196
18,28,4,2024,8.460376612967178
19,28,4,2024,8.591031771253881
20,28,4,2024,8.477577582544978
21,28,4,2024,8.792363346092934
22,28,4,2024,8.417083054894704
23,28,4,2024,8.238282751627793
0,29,4,2024,8.84709730719063
1,29,4,2024,9.072232994946786
2,29,4,2024,8.566521881545267
3,29,4,2024,8.59839356722745
4,29,4,2024,8.684125709210818
5,29,4,2024,8.235220013168963
6,29,4,2024,8.795885314964682
7,29,4,2024,8.289833536872539
8,29,4,2024,8.77463054109345
9,29,4,2024,8.977688151894107
10,29,4,2024,8.642146597699336
11,29,4,2024,9.180644680407012
12,29,4,2024,8.396240488005674
13,29,4,2024,9.059180883268253
14,29,4,2024,8.930149976962024
15,29,4,2024,8.332357400782623
16,29,4,2024,9.439064287620427
17,29,4,2024,8.745429391484304
18,29,4,2024,8.041994707321386
19,29,4,2024,7.909593914164291
20,29,4,2024,8.206361205945377
21,29,4,2024,8.229513994762804
22,29,4,2024,8.28702709499521
23,29,4,2024,8.186916673804305
0,30,4,2024,8.903114441138696
1,30,4,2024,8.647900655444111
2,30,4,2024,8.261067084299803
3,30,4,2024,8.707467739697512
4,30,4,2024,8.152938700266603
5,30,4,2024,8.83325077133277
6,30,4,2024,8.499983056039262
7,30,4,2024,8.785648202338873
8,30,4,2024,9.073326858991074
9,30,4,2024,8.507620939792922
10,30,4,2024,9.010122178237951
11,30,4,2024,8.636460721938384
12,30,4,2024,9.18310681412632
13,30,4,2024,8.65351996031037
14,30,4,2024,8.53468486723325
15,30,4,2024,8.916617726208745
16,30,4,2024,8.635860681204013
17,30,4,2024,8.534445735077671
18,30,4,2024,8.125348150933974
19,30,4,2024,8.233656480564171
20,30,4,2024,8.580353146421135
21,30,4,2024,7.761286177245028
22,30,4,2024,8.250578278347527
23,30,4,2024,8.401034012273433
0,1,5,2024,8.77609634131542
1,1,5,2024,9.055200489925854
2,1,5,2024,8.70914786512784
3,1,5,2024,8.681596337020984
4,1,5,2024,8.875816584320805
5,1,5,2024,8.752562651305308
6,1,5,2024,8.630132012997352
7,1,5,2024,8.856770207464065
8,1,5,2024,8.56460212426331
9,1,5,2024,8.574939909562637
10,1,5,2024,8.595735692126066
11,1,5,2024,9.066001487609071
12,1,5,2024,7.922480108571041
13,1,5,2024,8.826633906258206
14,1,5,2024,8.736302151117524
15,1,5,2024,8.30751658275794
16,1,5,2024,8.805165892351472
17,1,5,2024,8.846672195525354
18,1,5,2024,8.37514400540682
19,1,5,2024,7.564777181806233
20,1,5,2024,8.569331550531079
21,1,5,2024,8.04330002139626
22,1,5,2024,8.399376134255764
23,1,5,2024,8.413002642738041
0,2,5,2024,8.490974745774563
1,2,5,2024,8.875264005267274
2,2,5,2024,8.613775706951298
3,2,5,2024,8.192304722344847
4,2,5,2024,9.00208449856133
5,2,5,2024,8.516387776425326
6,2,5,2024,8.496525651494872
7,2,5,2024,8.609382550170206
8,2,5,2024,8.778208198511233
9,2,5,2024,8.695831414473862
10,2,5,2024,8.84716574835618
11,2,5,2024,8.375276675547221
12,2,5,2024,8.524552424571702
13,2,5,2024,8.681149749099003
14,2,5,2024,9.184620840344063
15,2,5,2024,8.681695882575948
16,2,5,2024,8.981454583094795
17,2,5,2024,8.719787809375465
18,2,5,2024,8.089234357819993
19,2,5,2024,8.148467911150776
20,2,5,2024,8.168044089172167
21,2,5,2024,8.36106045191957
22,2,5,2024,8.553801834073525
23,2,5,2024,8.300069229100966
0,3,5,2024,8.988827195868907
1,3,5,2024,8.450860341776046
2,3,5,2024,8.58840014897996
3,3,5,2024,8.510982142631551
4,3,5,2024,8.770668923902182
5,3,5,2024,8.602318179888615
6,3,5,2024,8.874501010442017
7,3,5,2024,8.459307348275358
8,3,5,2024,8.702815519513788
9,3,5,2024,8.863772253936531
10,3,5,2024,8.175732082423316
11,3,5,2024,9.22246560301602
12,3,5,2024,8.6212698049635
13,3,5,2024,8.185797797764424
14,3,5,2024,8.731581250827665
15,3,5,2024,8.700418643176755
16,3,5,2024,8.671584181290346
17,3,5,2024,8.939855554415136
18,3,5,2024,8.378919019040232
19,3,5,2024,8.26652682393943
20,3,5,2024,8.30459668467013
21,3,5,2024,8.165968163823946
22,3,5,2024,8.635930488493479
23,3,5,2024,7.822258771594027
0,4,5,2024,8.708378746622959
1,4,5,2024,8.689721985866178
2,4,5,2024,8.876785929585132
3,4,5,2024,8.46250235871276
4,4,5,2024,8.23754767746985
5,4,5,2024,8.712671582093533
6,4,5,2024,8.743773451123635
7,4,5,2024,9.045865680430897
8,4,5,2024,8.355875316487712
9,4,5,2024,8.962139269748164
10,4,5,2024,9.265319419075764
11,4,5,2024,8.579024606188366
12,4,5,2024,8.350730273195678
13,4,5,2024,8.57172223647564
14,4,5,2024,8.676967069911829
15,4,5,2024,8.814412796820713
16,4,5,2024,8.525617145609473
17,4,5,2024,9.062265461605818
18,4,5,2024,7.894832749316968
19,4,5,2024,7.738664540025784
20,4,5,2024,8.450143434140813
21,4,5,2024,7.604810570267435
22,4,5,2024,8.122433385850805
23,4,5,2024,8.952886110370997
0,5,5,2024,8.651367786252518
1,5,5,2024,8.374186761818436
2,5,5,2024,8.640029308545802
3,5,5,2024,8.641678477337617
4,5,5,2024,8.69454115958078
5,5,5,2024,8.819944420032405
6,5,5,2024,8.394600882400564
7,5,5,2024,9.076265688301698
8,5,5,2024,8.715657245585653
9,5,5,2024,8.83607718609295
10,5,5,2024,8.497341324553588
11,5,5,2024,8.975974208741384
12,5,5,2024,8.590115572289234
13,5,5,2024,8.723766802865882
14,5,5,2024,8.421102155195722
15,5,5,2024,8.405145767891968
16,5,5,2024,8.82643000110572
17,5,5,2024,8.543476966940652
18,5,5,2024,7.940922902616405
19,5,5,2024,7.993582838985742
20,5,5,2024,8.329116942421855
21,5,5,2024,7.997119209191597
22,5,5,2024,8.124964941591958
23,5,5,2024,8.158135612064275
0,6,5,2024,8.155464742147263
1,6,5,2024,8.267020362306457
2,6,5,2024,8.718871435961727
3,6,5,2024,8.450544623361663
4,6,5,2024,8.898983191469942
5,6,5,2024,8.876503739712474
6,6,5,2024,8.814594130238696
7,6,5,2024,9.089744910477986
8,6,5,2024,8.614029631714041
9,6,5,2024,8.797022445125798
10,6,5,2024,8.488701719500831
11,6,5,2024,9.247894441867018
12,6,5,2024,9.130710376758842
13,6,5,2024,8.637772072279287
14,6,5,2024,8.731448521126136
15,6,5,2024,8.974626363491039
16,6,5,2024,8.598017087446312
17,6,5,2024,8.470645945949911
18,6,5,2024,8.353299401401557
19,6,5,2024,8.154411775170754
20,6,5,2024,8.180550576061153
21,6,5,2024,7.9262341278828465
22,6,5,2024,7.705383926558989
23,6,5,2024,8.193837566119612
0,7,5,2024,8.840981998978249
1,7,5,2024,8.558289801335688
2,7,5,2024,8.973848868494414
3,7,5,2024,8.438762407250813
4,7,5,2024,8.351065374863218
5,7,5,2024,8.597933911805665
6,7,5,2024,8.594093344766875
7,7,5,2024,8.807233671438503
8,7,5,2024,8.421000782588703
9,7,5,2024,8.956765047808423
10,7,5,2024,9.106470729231765
11,7,5,2024,8.604955481862614
12,7,5,2024,8.927169093650779
13,7,5,2024,8.350617220948383
14,7,5,2024,8.883546873900176
15,7,5,2024,8.876560590744564
16,7,5,2024,8.830600808652168
17,7,5,2024,8.610850716387125
18,7,5,2024,7.3761792532941906
19,7,5,2024,7.954309702691666
20,7,5,2024,7.958262484183548
21,7,5,2024,7.870177754089579
22,7,5,2024,8.145302239741465
23,7,5,2024,8.01000062722439
0,8,5,2024,8.388050183133133
1,8,5,2024,8.329503148512433
2,8,5,2024,8.415324939203082
3,8,5,2024,8.87457798853687
4,8,5,2024,8.428946921917515
5,8,5,2024,8.46546850896607
6,8,5,2024,8.480028781818577
7,8,5,2024,8.678951564026743
8,8,5,2024,8.708265557706522
9,8,5,2024,7.833039050763597
10,8,5,2024,8.84961198903129
11,8,5,2024,8.953295194135327
12,8,5,2024,8.331656551233971
13,8,5,2024,8.35112862439068
14,8,5,2024,8.481639838629821
15,8,5,2024,8.405202180710237
16,8,5,2024,8.65018490406104
17,8,5,2024,8.107571863984672
18,8,5,2024,7.814721283565204
19,8,5,2024,8.479002485618116
20,8,5,2024,7.862148193737385
21,8,5,2024,8.40506025510012
22,8,5,2024,8.183037734471922
23,8,5,2024,7.641886256927323
0,9,5,2024,8.732025430977256
1,9,5,2024,8.543776306624991
2,9,5,2024,8.45932636811077
3,9,5,2024,8.634432405466205
4,9,5,2024,8.691851503564902
5,9,5,2024,8.75009108766686
6,9,5,2024,8.867756344060204
7,9,5,2024,8.675227110367793
8,9,5,2024,8.229284609976613
9,9,5,2024,8.454781767760407
10,9,5,2024,9.30895521599036
11,9,5,2024,8.754315897268636
12,9,5,2024,9.16551495737608
13,9,5,2024,8.922051652723
14,9,5,2024,8.633643650062142
15,9,5,2024,8.648544899618484
16,9,5,2024,8.564048122203992
17,9,5,2024,8.138741978211579
18,9,5,2024,8.077704945290261
19,9,5,2024,8.375861770308754
20,9,5,2024,7.923283133467903
21,9,5,2024,8.176181381938656
22,9,5,2024,8.286090893646504
23,9,5,2024,7.845773022345085
0,10,5,2024,8.43889182952805
1,10,5,2024,8.297239672994674
2,10,5,2024,8.346176143941614
3,10,5,2024,8.2298162247007
4,10,5,2024,8.32660543026946
5,10,5,2024,8.906581465813424
6,10,5,2024,8.322848288341392
7,10,5,2024,8.583332350379138
8,10,5,2024,8.426000357196227
9,10,5,2024,8.846434029873201
10,10,5,2024,8.87950811976487
11,10,5,2024,8.767735041148702
12,10,5,2024,8.628251183889654
13,10,5,2024,8.49395266140374
14,10,5,2024,8.253748869566152
15,10,5,2024,9.037599765894516
16,10,5,2024,8.361799291175828
17,10,5,2024,8.717629132372176
18,10,5,2024,8.316608938769814
19,10,5,2024,7.912897421387633
20,10,5,2024,8.311220677442957
21,10,5,2024,8.242770846448678
22,10,5,2024,8.483708504459408
23,10,5,2024,7.934380929007288
0,11,5,2024,8.208316776548315
1,11,5,2024,8.403410342007117
2,11,5,2024,8.581996166501828
3,11,5,2024,8.544335962639508
4,11,5,2024,8.431423306799607
5,11,5,2024,8.052483416123934
6,11,5,2024,8.647403529900522
7,11,5,2024,9.022868900638796
8,11,5,2024,8.645845590398995
9,11,5,2024,8.682066660631623
10,11,5,2024,8.672894107407021
11,11,5,2024,8.629044448338846
12,11,5,2024,8.76269927258527
13,11,5,2024,8.62862620116466
14,11,5,2024,8.451613488454925
15,11,5,2024,8.330785553366056
16,11,5,2024,8.467539367048076
17,11,5,2024,8.608315154980911
18,11,5,2024,7.950762040587501
19,11,5,2024,8.108367451651102
20,11,5,2024,8.139570314293348
21,11,5,2024,8.238077638685791
22,11,5,2024,8.35048152307799
23,11,5,2024,8.04928463548796
0,12,5,2024,8.180451187498912
1,12,5,2024,8.42111930458103
2,12,5,2024,8.518410970637477
3,12,5,2024,8.048453139741556
4,12,5,2024,8.854561458811448
5,12,5,2024,8.542989806913443
6,12,5,2024,8.602733537430899
7,12,5,2024,8.848776944417395
8,12,5,2024,8.349859621250241
9,12,5,2024,8.650905811506835
10,12,5,2024,8.479929298010344
11,12,5,2024,8.461373612031847
12,12,5,2024,8.314347231834732
13,12,5,2024,8.92379613220746
14,12,5,2024,8.413520318766935
15,12,5,2024,8.682261390509753
16,12,5,2024,8.038643481917845
17,12,5,2024,8.802392461208274
18,12,5,2024,8.270448117775093
19,12,5,2024,8.031753856360154
20,12,5,2024,7.950659712251347
21,12,5,2024,8.10739533018922
22,12,5,2024,8.5795929940059
23,12,5,2024,7.566586154059957
0,13,5,2024,8.680068661067496
1,13,5,2024,8.256657488635488
2,13,5,2024,8.479582215099033
3,13,5,2024,8.422591784404299
4,13,5,2024,8.377482249724526
5,13,5,2024,8.481945531910782
6,13,5,2024,8.201019027854517
7,13,5,2024,8.741856923205955
8,13,5,2024,8.036025936374314
9,13,5,2024,8.61950294238105
10,13,5,2024,8.402927851040321
11,13,5,2024,8.191830590722102
12,13,5,2024,8.535157656823639
13,13,5,2024,8.095324042497346
14,13,5,2024,8.494490269603872
15,13,5,2024,8.128842587221076
16,13,5,2024,8.599879835253422
17,13,5,2024,8.25347248076637
18,13,5,2024,7.871813309916637
19,13,5,2024,8.058049161159754
20,13,5,2024,7.791426286213405
21,13,5,2024,7.970070814256888
22,13,5,2024,7.6061041888627505
23,13,5,2024,8.142280715073003
0,14,5,2024,8.902517445224676
1,14,5,2024,9.159341210814476
2,14,5,2024,8.484081030503592
3,14,5,2024,8.65834002903628
4,14,5,2024,8.016132575610111
5,14,5,2024,8.83697257541338
6,14,5,2024,8.65534612001801
7,14,5,2024,8.340305632599176
8,14,5,2024,8.770584193909237
9,14,5,2024,8.397669974675647
10,14,5,2024,8.346782698083345
11,14,5,2024,8.580122725193856
12,14,5,2024,8.195450368879403
13,14,5,2024,8.71669518493697
14,14,5,2024,8.197291540855272
15,14,5,2024,8.198775296381186
16,14,5,2024,8.233866546734898
17,14,5,2024,8.651164003216014
18,14,5,2024,7.807095153457056
19,14,5,2024,7.624290047745191
20,14,5,2024,7.8098689938530335
21,14,5,2024,7.953278401166862
22,14,5,2024,7.666045872920887
23,14,5,2024,7.673368716578397
0,15,5,2024,8.965407838101743
1,15,5,2024,8.222442403623376
2,15,5,2024,8.356823162383595
3,15,5,2024,8.345774504377026
4,15,5,2024,8.332244552634236
5,15,5,2024,8.592920439569122
6,15,5,2024,8.674619492194859
7,15,5,2024,8.361095146693948
8,15,5,2024,8.12846418292876
9,15,5,2024,8.756193811539072
10,15,5,2024,8.413748481777676
11,15,5,2024,8.87016420829114
12,15,5,2024,7.8761872801855555
13,15,5,2024,8.486434559897678
14,15,5,2024,8.917235338045899
15,15,5,2024,8.349267720717307
16,15,5,2024,8.381210398743187
17,15,5,2024,8.511461677474431
18,15,5,2024,7.797884799855607
19,15,5,2024,7.859565771563663
20,15,5,2024,7.853129981028996
21,15,5,2024,7.780728570970253
22,15,5,2024,8.244797892126986
23,15,5,2024,8.052853262650956
0,16,5,2024,8.476110169181057
1,16,5,2024,8.615595862877761
2,16,5,2024,8.347364152854365
3,16,5,2024,8.219902156567006
4,16,5,2024,8.262797035001592
5,16,5,2024,8.413898871431384
6,16,5,2024,8.148650184062006
7,16,5,2024,8.288387857008562
8,16,5,2024,8.284423950687373
9,16,5,2024,8.944592168612484
10,16,5,2024,7.719999376171752
11,16,5,2024,8.368548180803824
12,16,5,2024,8.844876559358923
13,16,5,2024,8.443914227188344
14,16,5,2024,8.601807479510505
15,16,5,2024,8.438409689930173
16,16,5,2024,8.246619765851111
17,16,5,2024,7.852974127528003
18,16,5,2024,7.964817032914307
19,16,5,2024,7.7195514600046335
20,16,5,2024,7.713369259613906
21,16,5,2024,7.788706297160453
22,16,5,2024,8.349668462811104
23,16,5,2024,8.514662496718724
0,17,5,2024,8.443206188599852
1,17,5,2024,8.27271239823982
2,17,5,2024,8.09459759985495
3,17,5,2024,8.50603924460427
4,17,5,2024,8.83463060423404
5,17,5,2024,8.327069107461464
6,17,5,2024,7.794155194029447
7,17,5,2024,8.556416622171634
8,17,5,2024,8.635254132080265
9,17,5,2024,7.99244279412129
10,17,5,2024,8.433025250133491
11,17,5,2024,8.501710708251776
12,17,5,2024,8.370627378715518
13,17,5,2024,8.191211474446414
14,17,5,2024,8.64288851010864
15,17,5,2024,8.288059267725583
16,17,5,2024,8.017607663542769
17,17,5,2024,7.876535582800333
18,17,5,2024,8.20411658421758
19,17,5,2024,8.043070198335533
20,17,5,2024,7.910897591000046
21,17,5,2024,7.778835545005052
22,17,5,2024,7.756654600666971
23,17,5,2024,7.619970042107349
0,18,5,2024,8.256080387040955
1,18,5,2024,7.833922494400882
2,18,5,2024,8.179928384813797
3,18,5,2024,8.286209919093153
4,18,5,2024,8.516414309978531
5,18,5,2024,8.353962682337585
6,18,5,2024,8.562675076649816
7,18,5,2024,8.701228074459284
8,18,5,2024,8.628486821636951
9,18,5,2024,8.481571760025565
10,18,5,2024,8.366909967976122
11,18,5,2024,8.118747296077537
12,18,5,2024,8.548930311025755
13,18,5,2024,8.783881143736307
14,18,5,2024,8.44947080809353
15,18,5,2024,8.843259085287457
16,18,5,2024,7.982551371165655
17,18,5,2024,8.075403451986041
18,18,5,2024,8.07774467511799
19,18,5,2024,7.930016850719239
20,18,5,2024,8.192389842323877
21,18,5,2024,7.860076387999241
22,18,5,2024,7.646950442548842
23,18,5,2024,7.810545987629665
0,19,5,2024,7.95540978635158
1,19,5,2024,8.056433110808255
2,19,5,2024,8.581691778562016
3,19,5,2024,8.556777632699916
4,19,5,2024,8.429331850284033
5,19,5,2024,7.908311398842396
6,19,5,2024,8.248979885204292
7,19,5,2024,8.0323308069175
8,19,5,2024,8.632714092529454
9,19,5,2024,8.192650245691862
10,19,5,2024,8.067143851387126
11,19,5,2024,8.346029820362869
12,19,5,2024,8.17854216487386
13,19,5,2024,8.709516756633441
14,19,5,2024,8.154878054698965
15,19,5,2024,7.9887737142763555
16,19,5,2024,7.800352400143135
17,19,5,2024,8.33088415347916
18,19,5,2024,7.698098250618032
19,19,5,2024,7.481354627454582
20,19,5,2024,8.135887394396459
21,19,5,2024,8.005392065939823
22,19,5,2024,7.831526309348206
23,19,5,2024,8.17966234012523
0,20,5,2024,8.47845516074553
1,20,5,2024,8.107107177016267
2,20,5,2024,8.053016111398184
3,20,5,2024,8.517316538509341
4,20,5,2024,8.411912891512713
5,20,5,2024,8.355258094388542
6,20,5,2024,8.10119670167865
7,20,5,2024,8.464808044147315
8,20,5,2024,8.123946431612389
9,20,5,2024,8.287324488747457
10,20,5,2024,8.67455718899262
11,20,5,2024,8.14761259344334
12,20,5,2024,7.91957383812766
13,20,5,2024,8.049684354428347
14,20,5,2024,8.561395859067781
15,20,5,2024,8.376503936740928
16,20,5,2024,8.280601807723688
17,20,5,2024,8.185547701067984
18,20,5,2024,7.934161129284173
19,20,5,2024,7.60054493964832
20,20,5,2024,7.889237544556525
21,20,5,2024,7.630007510192637
22,20,5,2024,7.588406306077112
23,20,5,2024,7.653449293689623
0,21,5,2024,8.192821179187993
1,21,5,2024,8.274465581825558
2,21,5,2024,8.345536989586762
3,21,5,2024,7.364581717951872
4,21,5,2024,8.084760401372293
5,21,5,2024,8.188780546469975
6,21,5,2024,8.662938550461066
7,21,5,2024,8.01667238871345
8,21,5,2024,8.327372195333961
9,21,5,2024,8.660430618242943
10,21,5,2024,7.958430908322165
11,21,5,2024,8.385166847275084
12,21,5,2024,8.086105082325354
13,21,5,2024,8.160514605236674
14,21,5,2024,8.085895332320653
15,21,5,2024,8.10370871370501
16,21,5,2024,8.967151077785607
17,21,5,2024,8.4977870088269
18,21,5,2024,8.062107506255536
19,21,5,2024,7.909671412518107
20,21,5,2024,7.385108843708494
21,21,5,2024,7.88541253338981
22,21,5,2024,8.05490544443582
23,21,5,2024,7.573323172299205
0,22,5,2024,8.501475848759018
1,22,5,2024,8.436228234432257
2,22,5,2024,8.723154193172155
3,22,5,2024,8.155698428840331
4,22,5,2024,7.985741436399806
5,22,5,2024,8.1697371546256
6,22,5,2024,8.619036930259643
7,22,5,2024,7.803042711758247
8,22,5,2024,7.7430502531109795
9,22,5,2024,8.28249300170164
10,22,5,2024,8.149496858775198
11,22,5,2024,8.262076155262658
12,22,5,2024,8.496472124777704
13,22,5,2024,8.122001845439025
14,22,5,2024,7.791892724236082
15,22,5,2024,8.771264571268723
16,22,5,2024,8.010837110109044
17,22,5,2024,7.995384901465713
18,22,5,2024,8.036074185399386
19,22,5,2024,7.664021901708358
20,22,5,2024,7.744296718960035
21,22,5,2024,7.880841712983817
22,22,5,2024,8.031039957746236
23,22,5,2024,7.676779008673295
0,23,5,2024,8.613230427669851
1,23,5,2024,7.699292464007575
2,23,5,2024,8.423189235429547
3,23,5,2024,8.023360536686862
4,23,5,2024,8.576310255343275
5,23,5,2024,8.268753545898914
6,23,5,2024,8.065016093188927
7,23,5,2024,8.398952699446685
8,23,5,2024,8.45653951299309
9,23,5,2024,8.393715956905936
10,23,5,2024,7.975818366283011
11,23,5,2024,8.112238145285755
12,23,5,2024,8.232224216910918
13,23,5,2024,8.222927513028761
14,23,5,2024,8.420678795050865
15,23,5,2024,7.729517118064624
16,23,5,2024,8.316824189829653
17,23,5,2024,8.160747087582116
18,23,5,2024,7.523617272095288
19,23,5,2024,7.547620731748877
20,23,5,2024,7.679608010061786
21,23,5,2024,6.832971150076397
22,23,5,2024,7.55792003349339
23,23,5,2024,7.514288720029703
0,24,5,2024,8.3391715364696
1,24,5,2024,8.004594063511313
2,24,5,2024,8.15219728409632
3,24,5,2024,8.59154489105427
4,24,5,2024,8.454563614092798
5,24,5,2024,8.431543584124807
6,24,5,2024,8.08100762653623
7,24,5,2024,8.341733803961356
8,24,5,2024,8.147501284025545
9,24,5,2024,8.156952431469708
10,24,5,2024,8.30839707007558
11,24,5,2024,8.05672733703371
12,24,5,2024,8.579226510249743
13,24,5,2024,8.165943199239459
14,24,5,2024,8.360565875703859
15,24,5,2024,8.569875853953267
16,24,5,2024,8.463889177782736
17,24,5,2024,7.853745958466312
18,24,5,2024,7.817199707891414
19,24,5,2024,7.918655582754105
20,24,5,2024,7.92894148967913
21,24,5,2024,7.427652025610286
22,24,5,2024,7.541716924884612
23,24,5,2024,7.954615293074348
0,25,5,2024,7.987912081793931
1,25,5,2024,8.103428160298513
2,25,5,2024,8.572321126840084
3,25,5,2024,8.166402361868395
4,25,5,2024,7.996658640006132
5,25,5,2024,7.958947835248866
6,25,5,2024,8.26153200686089
7,25,5,2024,7.84506517234529
8,25,5,2024,8.116518183490488
9,25,5,2024,8.261659808212098
10,25,5,2024,8.50313962960151
11,25,5,2024,8.345239194557092
12,25,5,2024,7.999835894969047
13,25,5,2024,8.472957003855523
14,25,5,2024,8.103473415077723
15,25,5,2024,7.86942641895224
16,25,5,2024,8.135341834648225
17,25,5,2024,8.537894474751017
18,25,5,2024,7.719662186980823
19,25,5,2024,7.681482640547039
20,25,5,2024,8.087655085640305
21,25,5,2024,7.320513462700986
22,25,5,2024,7.356952395951399
23,25,5,2024,7.274390556722884
0,26,5,2024,8.243541968043969
1,26,5,2024,8.192003203202736
2,26,5,2024,8.536064013243898
3,26,5,2024,8.211248690708148
4,26,5,2024,8.049340631554129
5,26,5,2024,8.150828639643482
6,26,5,2024,8.179806776039195
7,26,5,2024,7.732439603091914
8,26,5,2024,8.827962832507678
9,26,5,2024,8.280347675949432
10,26,5,2024,8.202881998429604
11,26,5,2024,8.3041709174936
12,26,5,2024,8.327732666570606
13,26,5,2024,8.115241550048347
14,26,5,2024,7.99256963736378
15,26,5,2024,8.30024259300438
16,26,5,2024,8.246807631556818
17,26,5,2024,7.947907396651603
18,26,5,2024,8.00513882426577
19,26,5,2024,7.723717930504701
20,26,5,2024,7.8328347619908625
21,26,5,2024,7.998360143343935
22,26,5,2024,7.655852126715164
23,26,5,2024,7.729617923169984
0,27,5,2024,8.324574062083265
1,27,5,2024,7.940851981506722
2,27,5,2024,8.135580168168236
3,27,5,2024,8.153454399119523
4,27,5,2024,7.883052614535886
5,27,5,2024,8.701476449625206
6,27,5,2024,7.770243891583634
7,27,5,2024,7.797541276534947
8,27,5,2024,8.45062389638263
9,27,5,2024,8.300383815155872
10,27,5,2024,7.865576048086542
11,27,5,2024,8.273889506232159
12,27,5,2024,8.489029863706063
13,27,5,2024,8.114501488057488
14,27,5,2024,8.771772977475381
15,27,5,2024,7.691051799739727
16,27,5,2024,8.295523115921512
17,27,5,2024,8.413699336511986
18,27,5,2024,7.844903227858047
19,27,5,2024,7.570978320795323
20,27,5,2024,7.549456881953947
21,27,5,2024,7.73310354522855
22,27,5,2024,7.826005874119753
23,27,5,2024,7.772685611527326
0,28,5,2024,8.353437018435535
1,28,5,2024,7.838705056470504
2,28,5,2024,8.036479800956279
3,28,5,2024,7.85841856270625
4,28,5,2024,7.996894351715653
5,28,5,2024,8.347227768690765
6,28,5,2024,8.120418525918495
7,28,5,2024,8.74513733652463
8,28,5,2024,8.141774137534616
9,28,5,2024,8.108345515882123
10,28,5,2024,8.119968275597241
11,28,5,2024,7.933970372522204
12,28,5,2024,8.07896339264279
13,28,5,2024,8.3753695525151
14,28,5,2024,8.121915212769132
15,28,5,2024,7.895057613266319
16,28,5,2024,7.862151390617528
17,28,5,2024,7.980872072820727
18,28,5,2024,7.611888404339908
19,28,5,2024,7.891819179606253
20,28,5,2024,7.258300385395579
21,28,5,2024,7.513465976265
22,28,5,2024,7.629500050595958
23,28,5,2024,7.134996103829829
0,29,5,2024,7.856054706953278
1,29,5,2024,7.894482142760832
2,29,5,2024,7.865461684232255
3,29,5,2024,8.112426663950291
4,29,5,2024,8.024314375319431
5,29,5,2024,7.92563275204462
6,29,5,2024,8.171444934333039
7,29,5,2024,8.495222957106442
8,29,5,2024,8.474268406880316
9,29,5,2024,7.583761334679295
10,29,5,2024,8.208722323653664
11,29,5,2024,8.01994845517892
12,29,5,2024,8.103243113411217
13,29,5,2024,7.964883519309242
14,29,5,2024,8.09385143516668
15,29,5,2024,8.102306126712884
16,29,5,2024,7.919716338357648
17,29,5,2024,7.840362390738583
18,29,5,2024,7.452280357040008
19,29,5,2024,7.62301909380907
20,29,5,2024,7.714203363115945
21,29,5,2024,7.777791522029916
22,29,5,2024,7.440906771928151
23,29,5,2024,7.635415419520563
0,30,5,2024,8.275796668494703
1,30,5,2024,8.32656974429241
2,30,5,2024,8.020462806973498
3,30,5,2024,7.979938089271474
4,30,5,2024,8.082952078965477
5,30,5,2024,7.747744152282027
6,30,5,2024,7.986768642747501
7,30,5,2024,8.22131762012466
8,30,5,2024,8.195657802867302
9,30,5,2024,7.967604119415406
10,30,5,2024,8.08960057077817
11,30,5,2024,7.829008435433706
12,30,5,2024,8.211044057562635
13,30,5,2024,8.01571566147226
14,30,5,2024,7.966183157582344
15,30,5,2024,7.944740061483031
16,30,5,2024,8.019447553781413
17,30,5,2024,7.923201609273389
18,30,5,2024,7.699706779507019
19,30,5,2024,7.436350133502333
20,30,5,2024,7.933412044513223
21,30,5,2024,7.901473646376723
22,30,5,2024,7.312285148042751
23,30,5,2024,7.552597087863698
0,31,5,2024,7.842917284224559
1,31,5,2024,7.923919548761455
2,31,5,2024,8.506188306469808
3,31,5,2024,7.928688585279659
4,31,5,2024,8.095637948827966
